217,93982004688384,Miss?  ,L1: Was the request a miss?,0,1,boolean
217,93982004688384,MSIredy,L1: Protocol determines message is now ready to be processed,0,3830,cycle
217,93982004688384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3830,cycle
217,93982004688384,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3830,cycle
217,93982004688384,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3831,cycle
218,93982004688388,add2q_l,L1: The message is added to the processing queue from the core,0,3831,cycle
217,93982004688384,add2q_u,L1 receives message from the bus,0,3832,cycle
219,93982004688392,add2q_l,L1: The message is added to the processing queue from the core,0,3832,cycle
217,93982004688384,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3832,cycle
217,93982004688384,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,93982004688384,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3832,cycle
217,93982004688384,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3832,cycle
217,93982004688384,add_req,LLC miss -> LLC sends request to DRAM,LLC,3832,cycle
220,93982004688396,add2q_l,L1: The message is added to the processing queue from the core,0,3833,cycle
221,93982004688400,add2q_l,L1: The message is added to the processing queue from the core,0,3834,cycle
222,93982004688404,add2q_l,L1: The message is added to the processing queue from the core,0,3835,cycle
223,93982004688408,add2q_l,L1: The message is added to the processing queue from the core,0,3836,cycle
224,93982004688412,add2q_l,L1: The message is added to the processing queue from the core,0,3837,cycle
217,93982004688384,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4089,cycle
217,93982004688384,respond,LLC sends response message to the requesting L1,LLC,4089,cycle
217,93982004688384,updaDat,LLC updates its data array,LLC,4089,cycle
217,93982004688384,wrCache,LLC: New data written to cache,LLC,4089,cycle
217,93982004688384,respond,LLC sends response message to the requesting L1,LLC,4090,cycle
217,93982004688384,add2q_u,L1 receives message from the bus,0,4094,cycle
217,93982004688384,respond,L1 responds to core,0,4094,cycle
217,93982004688384,updaDat,L1 attempts to update its data array,0,4094,cycle
217,93982004688384,wrCache,L1: New data written to cache,0,4094,cycle
218,93982004688388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
218,93982004688388,hitActn,L1: request is a hit,0,4094,cycle
219,93982004688392,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
219,93982004688392,hitActn,L1: request is a hit,0,4094,cycle
220,93982004688396,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
220,93982004688396,hitActn,L1: request is a hit,0,4094,cycle
221,93982004688400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
221,93982004688400,hitActn,L1: request is a hit,0,4094,cycle
222,93982004688404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
222,93982004688404,hitActn,L1: request is a hit,0,4094,cycle
223,93982004688408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
223,93982004688408,hitActn,L1: request is a hit,0,4094,cycle
224,93982004688412,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
224,93982004688412,hitActn,L1: request is a hit,0,4094,cycle
225,93982004688416,add2q_l,L1: The message is added to the processing queue from the core,0,4096,cycle
225,93982004688416,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4096,cycle
225,93982004688416,hitActn,L1: request is a hit,0,4096,cycle
226,93982004688420,add2q_l,L1: The message is added to the processing queue from the core,0,4097,cycle
226,93982004688420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4097,cycle
226,93982004688420,hitActn,L1: request is a hit,0,4097,cycle
227,93982004688424,add2q_l,L1: The message is added to the processing queue from the core,0,4098,cycle
227,93982004688424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4098,cycle
227,93982004688424,hitActn,L1: request is a hit,0,4098,cycle
228,93982004688428,add2q_l,L1: The message is added to the processing queue from the core,0,4099,cycle
228,93982004688428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4099,cycle
228,93982004688428,hitActn,L1: request is a hit,0,4099,cycle
229,93982004688432,add2q_l,L1: The message is added to the processing queue from the core,0,4100,cycle
229,93982004688432,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4100,cycle
229,93982004688432,hitActn,L1: request is a hit,0,4100,cycle
230,93982004688436,add2q_l,L1: The message is added to the processing queue from the core,0,4101,cycle
230,93982004688436,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4101,cycle
230,93982004688436,hitActn,L1: request is a hit,0,4101,cycle
231,93982004688440,add2q_l,L1: The message is added to the processing queue from the core,0,4102,cycle
231,93982004688440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4102,cycle
231,93982004688440,hitActn,L1: request is a hit,0,4102,cycle
232,93982004688444,add2q_l,L1: The message is added to the processing queue from the core,0,4103,cycle
232,93982004688444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4103,cycle
232,93982004688444,hitActn,L1: request is a hit,0,4103,cycle
233,93982004688448,add2q_l,L1: The message is added to the processing queue from the core,0,4104,cycle
233,93982004688448,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,93982004688448,MSIredy,L1: Protocol determines message is now ready to be processed,0,4104,cycle
233,93982004688448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4104,cycle
233,93982004688448,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4104,cycle
233,93982004688448,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4105,cycle
234,93982004688452,add2q_l,L1: The message is added to the processing queue from the core,0,4105,cycle
233,93982004688448,add2q_u,L1 receives message from the bus,0,4106,cycle
235,93982004688456,add2q_l,L1: The message is added to the processing queue from the core,0,4106,cycle
233,93982004688448,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4106,cycle
233,93982004688448,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,93982004688448,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4106,cycle
233,93982004688448,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4106,cycle
233,93982004688448,add_req,LLC miss -> LLC sends request to DRAM,LLC,4106,cycle
236,93982004688460,add2q_l,L1: The message is added to the processing queue from the core,0,4107,cycle
237,93982004688464,add2q_l,L1: The message is added to the processing queue from the core,0,4108,cycle
238,93982004688468,add2q_l,L1: The message is added to the processing queue from the core,0,4109,cycle
239,93982004688472,add2q_l,L1: The message is added to the processing queue from the core,0,4110,cycle
240,93982004688476,add2q_l,L1: The message is added to the processing queue from the core,0,4111,cycle
233,93982004688448,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4363,cycle
233,93982004688448,respond,LLC sends response message to the requesting L1,LLC,4363,cycle
233,93982004688448,updaDat,LLC updates its data array,LLC,4363,cycle
233,93982004688448,wrCache,LLC: New data written to cache,LLC,4363,cycle
233,93982004688448,respond,LLC sends response message to the requesting L1,LLC,4364,cycle
233,93982004688448,add2q_u,L1 receives message from the bus,0,4368,cycle
233,93982004688448,respond,L1 responds to core,0,4368,cycle
233,93982004688448,updaDat,L1 attempts to update its data array,0,4368,cycle
233,93982004688448,wrCache,L1: New data written to cache,0,4368,cycle
234,93982004688452,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
234,93982004688452,hitActn,L1: request is a hit,0,4368,cycle
235,93982004688456,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
235,93982004688456,hitActn,L1: request is a hit,0,4368,cycle
236,93982004688460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
236,93982004688460,hitActn,L1: request is a hit,0,4368,cycle
237,93982004688464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
237,93982004688464,hitActn,L1: request is a hit,0,4368,cycle
238,93982004688468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
238,93982004688468,hitActn,L1: request is a hit,0,4368,cycle
239,93982004688472,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
239,93982004688472,hitActn,L1: request is a hit,0,4368,cycle
240,93982004688476,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
240,93982004688476,hitActn,L1: request is a hit,0,4368,cycle
241,93982004688480,add2q_l,L1: The message is added to the processing queue from the core,0,4370,cycle
241,93982004688480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4370,cycle
241,93982004688480,hitActn,L1: request is a hit,0,4370,cycle
242,93982004688484,add2q_l,L1: The message is added to the processing queue from the core,0,4371,cycle
242,93982004688484,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4371,cycle
242,93982004688484,hitActn,L1: request is a hit,0,4371,cycle
243,93982004688488,add2q_l,L1: The message is added to the processing queue from the core,0,4372,cycle
243,93982004688488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4372,cycle
243,93982004688488,hitActn,L1: request is a hit,0,4372,cycle
244,93982004688492,add2q_l,L1: The message is added to the processing queue from the core,0,4373,cycle
244,93982004688492,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4373,cycle
244,93982004688492,hitActn,L1: request is a hit,0,4373,cycle
245,93982004688496,add2q_l,L1: The message is added to the processing queue from the core,0,4374,cycle
245,93982004688496,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4374,cycle
245,93982004688496,hitActn,L1: request is a hit,0,4374,cycle
246,93982004688500,add2q_l,L1: The message is added to the processing queue from the core,0,4375,cycle
246,93982004688500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4375,cycle
246,93982004688500,hitActn,L1: request is a hit,0,4375,cycle
247,93982004688504,add2q_l,L1: The message is added to the processing queue from the core,0,4376,cycle
247,93982004688504,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4376,cycle
247,93982004688504,hitActn,L1: request is a hit,0,4376,cycle
248,93982004688508,add2q_l,L1: The message is added to the processing queue from the core,0,4377,cycle
248,93982004688508,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4377,cycle
248,93982004688508,hitActn,L1: request is a hit,0,4377,cycle
249,93982004688512,add2q_l,L1: The message is added to the processing queue from the core,0,4378,cycle
249,93982004688512,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,93982004688512,MSIredy,L1: Protocol determines message is now ready to be processed,0,4378,cycle
249,93982004688512,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4378,cycle
249,93982004688512,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4378,cycle
249,93982004688512,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4379,cycle
250,93982004688516,add2q_l,L1: The message is added to the processing queue from the core,0,4379,cycle
249,93982004688512,add2q_u,L1 receives message from the bus,0,4380,cycle
251,93982004688520,add2q_l,L1: The message is added to the processing queue from the core,0,4380,cycle
249,93982004688512,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4380,cycle
249,93982004688512,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,93982004688512,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4380,cycle
249,93982004688512,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4380,cycle
249,93982004688512,add_req,LLC miss -> LLC sends request to DRAM,LLC,4380,cycle
252,93982004688524,add2q_l,L1: The message is added to the processing queue from the core,0,4381,cycle
253,93982004688528,add2q_l,L1: The message is added to the processing queue from the core,0,4382,cycle
254,93982004688532,add2q_l,L1: The message is added to the processing queue from the core,0,4383,cycle
255,93982004688536,add2q_l,L1: The message is added to the processing queue from the core,0,4384,cycle
256,93982004688540,add2q_l,L1: The message is added to the processing queue from the core,0,4385,cycle
249,93982004688512,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4637,cycle
249,93982004688512,respond,LLC sends response message to the requesting L1,LLC,4637,cycle
249,93982004688512,updaDat,LLC updates its data array,LLC,4637,cycle
249,93982004688512,wrCache,LLC: New data written to cache,LLC,4637,cycle
249,93982004688512,respond,LLC sends response message to the requesting L1,LLC,4638,cycle
249,93982004688512,add2q_u,L1 receives message from the bus,0,4642,cycle
249,93982004688512,respond,L1 responds to core,0,4642,cycle
249,93982004688512,updaDat,L1 attempts to update its data array,0,4642,cycle
249,93982004688512,wrCache,L1: New data written to cache,0,4642,cycle
250,93982004688516,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
250,93982004688516,hitActn,L1: request is a hit,0,4642,cycle
251,93982004688520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
251,93982004688520,hitActn,L1: request is a hit,0,4642,cycle
252,93982004688524,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
252,93982004688524,hitActn,L1: request is a hit,0,4642,cycle
253,93982004688528,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
253,93982004688528,hitActn,L1: request is a hit,0,4642,cycle
254,93982004688532,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
254,93982004688532,hitActn,L1: request is a hit,0,4642,cycle
255,93982004688536,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
255,93982004688536,hitActn,L1: request is a hit,0,4642,cycle
256,93982004688540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
256,93982004688540,hitActn,L1: request is a hit,0,4642,cycle
257,93982004688544,add2q_l,L1: The message is added to the processing queue from the core,0,4644,cycle
257,93982004688544,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4644,cycle
257,93982004688544,hitActn,L1: request is a hit,0,4644,cycle
258,93982004688548,add2q_l,L1: The message is added to the processing queue from the core,0,4645,cycle
258,93982004688548,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4645,cycle
258,93982004688548,hitActn,L1: request is a hit,0,4645,cycle
259,93982004688552,add2q_l,L1: The message is added to the processing queue from the core,0,4646,cycle
259,93982004688552,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4646,cycle
259,93982004688552,hitActn,L1: request is a hit,0,4646,cycle
260,93982004688556,add2q_l,L1: The message is added to the processing queue from the core,0,4647,cycle
260,93982004688556,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4647,cycle
260,93982004688556,hitActn,L1: request is a hit,0,4647,cycle
261,93982004688560,add2q_l,L1: The message is added to the processing queue from the core,0,4648,cycle
261,93982004688560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4648,cycle
261,93982004688560,hitActn,L1: request is a hit,0,4648,cycle
262,93982004688564,add2q_l,L1: The message is added to the processing queue from the core,0,4649,cycle
262,93982004688564,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4649,cycle
262,93982004688564,hitActn,L1: request is a hit,0,4649,cycle
263,93982004688568,add2q_l,L1: The message is added to the processing queue from the core,0,4650,cycle
263,93982004688568,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4650,cycle
263,93982004688568,hitActn,L1: request is a hit,0,4650,cycle
264,93982004688572,add2q_l,L1: The message is added to the processing queue from the core,0,4651,cycle
264,93982004688572,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4651,cycle
264,93982004688572,hitActn,L1: request is a hit,0,4651,cycle
265,93982004688576,add2q_l,L1: The message is added to the processing queue from the core,0,4652,cycle
265,93982004688576,Miss?  ,L1: Was the request a miss?,0,1,boolean
265,93982004688576,MSIredy,L1: Protocol determines message is now ready to be processed,0,4652,cycle
265,93982004688576,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4652,cycle
265,93982004688576,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4652,cycle
265,93982004688576,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4653,cycle
266,93982004688580,add2q_l,L1: The message is added to the processing queue from the core,0,4653,cycle
265,93982004688576,add2q_u,L1 receives message from the bus,0,4654,cycle
267,93982004688584,add2q_l,L1: The message is added to the processing queue from the core,0,4654,cycle
265,93982004688576,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4654,cycle
265,93982004688576,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
265,93982004688576,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4654,cycle
265,93982004688576,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4654,cycle
265,93982004688576,add_req,LLC miss -> LLC sends request to DRAM,LLC,4654,cycle
268,93982004688588,add2q_l,L1: The message is added to the processing queue from the core,0,4655,cycle
269,93982004688592,add2q_l,L1: The message is added to the processing queue from the core,0,4656,cycle
270,93982004688596,add2q_l,L1: The message is added to the processing queue from the core,0,4657,cycle
271,93982004688600,add2q_l,L1: The message is added to the processing queue from the core,0,4658,cycle
272,93982004688604,add2q_l,L1: The message is added to the processing queue from the core,0,4659,cycle
265,93982004688576,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4911,cycle
265,93982004688576,respond,LLC sends response message to the requesting L1,LLC,4911,cycle
265,93982004688576,updaDat,LLC updates its data array,LLC,4911,cycle
265,93982004688576,wrCache,LLC: New data written to cache,LLC,4911,cycle
265,93982004688576,respond,LLC sends response message to the requesting L1,LLC,4912,cycle
265,93982004688576,add2q_u,L1 receives message from the bus,0,4916,cycle
265,93982004688576,respond,L1 responds to core,0,4916,cycle
265,93982004688576,updaDat,L1 attempts to update its data array,0,4916,cycle
265,93982004688576,wrCache,L1: New data written to cache,0,4916,cycle
266,93982004688580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
266,93982004688580,hitActn,L1: request is a hit,0,4916,cycle
267,93982004688584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
267,93982004688584,hitActn,L1: request is a hit,0,4916,cycle
268,93982004688588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
268,93982004688588,hitActn,L1: request is a hit,0,4916,cycle
269,93982004688592,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
269,93982004688592,hitActn,L1: request is a hit,0,4916,cycle
270,93982004688596,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
270,93982004688596,hitActn,L1: request is a hit,0,4916,cycle
271,93982004688600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
271,93982004688600,hitActn,L1: request is a hit,0,4916,cycle
272,93982004688604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
272,93982004688604,hitActn,L1: request is a hit,0,4916,cycle
273,93982004688608,add2q_l,L1: The message is added to the processing queue from the core,0,4918,cycle
273,93982004688608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4918,cycle
273,93982004688608,hitActn,L1: request is a hit,0,4918,cycle
274,93982004688612,add2q_l,L1: The message is added to the processing queue from the core,0,4919,cycle
274,93982004688612,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4919,cycle
274,93982004688612,hitActn,L1: request is a hit,0,4919,cycle
275,93982004688616,add2q_l,L1: The message is added to the processing queue from the core,0,4920,cycle
275,93982004688616,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4920,cycle
275,93982004688616,hitActn,L1: request is a hit,0,4920,cycle
276,93982004688620,add2q_l,L1: The message is added to the processing queue from the core,0,4921,cycle
276,93982004688620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4921,cycle
276,93982004688620,hitActn,L1: request is a hit,0,4921,cycle
277,93982004688624,add2q_l,L1: The message is added to the processing queue from the core,0,4922,cycle
277,93982004688624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4922,cycle
277,93982004688624,hitActn,L1: request is a hit,0,4922,cycle
278,93982004688628,add2q_l,L1: The message is added to the processing queue from the core,0,4923,cycle
278,93982004688628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4923,cycle
278,93982004688628,hitActn,L1: request is a hit,0,4923,cycle
279,93982004688632,add2q_l,L1: The message is added to the processing queue from the core,0,4924,cycle
279,93982004688632,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4924,cycle
279,93982004688632,hitActn,L1: request is a hit,0,4924,cycle
280,93982004688636,add2q_l,L1: The message is added to the processing queue from the core,0,4925,cycle
280,93982004688636,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4925,cycle
280,93982004688636,hitActn,L1: request is a hit,0,4925,cycle
281,93982004688640,add2q_l,L1: The message is added to the processing queue from the core,0,4926,cycle
281,93982004688640,Miss?  ,L1: Was the request a miss?,0,1,boolean
281,93982004688640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4926,cycle
281,93982004688640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4926,cycle
281,93982004688640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4926,cycle
281,93982004688640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4927,cycle
282,93982004688644,add2q_l,L1: The message is added to the processing queue from the core,0,4927,cycle
281,93982004688640,add2q_u,L1 receives message from the bus,0,4928,cycle
283,93982004688648,add2q_l,L1: The message is added to the processing queue from the core,0,4928,cycle
281,93982004688640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4928,cycle
281,93982004688640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
281,93982004688640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4928,cycle
281,93982004688640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4928,cycle
281,93982004688640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4928,cycle
284,93982004688652,add2q_l,L1: The message is added to the processing queue from the core,0,4929,cycle
285,93982004688656,add2q_l,L1: The message is added to the processing queue from the core,0,4930,cycle
286,93982004688660,add2q_l,L1: The message is added to the processing queue from the core,0,4931,cycle
287,93982004688664,add2q_l,L1: The message is added to the processing queue from the core,0,4932,cycle
288,93982004688668,add2q_l,L1: The message is added to the processing queue from the core,0,4933,cycle
281,93982004688640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5185,cycle
281,93982004688640,respond,LLC sends response message to the requesting L1,LLC,5185,cycle
281,93982004688640,updaDat,LLC updates its data array,LLC,5185,cycle
281,93982004688640,wrCache,LLC: New data written to cache,LLC,5185,cycle
281,93982004688640,respond,LLC sends response message to the requesting L1,LLC,5186,cycle
281,93982004688640,add2q_u,L1 receives message from the bus,0,5190,cycle
281,93982004688640,respond,L1 responds to core,0,5190,cycle
281,93982004688640,updaDat,L1 attempts to update its data array,0,5190,cycle
281,93982004688640,wrCache,L1: New data written to cache,0,5190,cycle
282,93982004688644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
282,93982004688644,hitActn,L1: request is a hit,0,5190,cycle
283,93982004688648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
283,93982004688648,hitActn,L1: request is a hit,0,5190,cycle
284,93982004688652,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
284,93982004688652,hitActn,L1: request is a hit,0,5190,cycle
285,93982004688656,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
285,93982004688656,hitActn,L1: request is a hit,0,5190,cycle
286,93982004688660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
286,93982004688660,hitActn,L1: request is a hit,0,5190,cycle
287,93982004688664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
287,93982004688664,hitActn,L1: request is a hit,0,5190,cycle
288,93982004688668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
288,93982004688668,hitActn,L1: request is a hit,0,5190,cycle
289,93982004688672,add2q_l,L1: The message is added to the processing queue from the core,0,5192,cycle
289,93982004688672,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5192,cycle
289,93982004688672,hitActn,L1: request is a hit,0,5192,cycle
290,93982004688676,add2q_l,L1: The message is added to the processing queue from the core,0,5193,cycle
290,93982004688676,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5193,cycle
290,93982004688676,hitActn,L1: request is a hit,0,5193,cycle
291,93982004688680,add2q_l,L1: The message is added to the processing queue from the core,0,5194,cycle
291,93982004688680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5194,cycle
291,93982004688680,hitActn,L1: request is a hit,0,5194,cycle
292,93982004688684,add2q_l,L1: The message is added to the processing queue from the core,0,5195,cycle
292,93982004688684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5195,cycle
292,93982004688684,hitActn,L1: request is a hit,0,5195,cycle
293,93982004688688,add2q_l,L1: The message is added to the processing queue from the core,0,5196,cycle
293,93982004688688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5196,cycle
293,93982004688688,hitActn,L1: request is a hit,0,5196,cycle
294,93982004688692,add2q_l,L1: The message is added to the processing queue from the core,0,5197,cycle
294,93982004688692,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5197,cycle
294,93982004688692,hitActn,L1: request is a hit,0,5197,cycle
295,93982004688696,add2q_l,L1: The message is added to the processing queue from the core,0,5198,cycle
295,93982004688696,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5198,cycle
295,93982004688696,hitActn,L1: request is a hit,0,5198,cycle
296,93982004688700,add2q_l,L1: The message is added to the processing queue from the core,0,5199,cycle
296,93982004688700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5199,cycle
296,93982004688700,hitActn,L1: request is a hit,0,5199,cycle
297,93982004688704,add2q_l,L1: The message is added to the processing queue from the core,0,5200,cycle
297,93982004688704,Miss?  ,L1: Was the request a miss?,0,1,boolean
297,93982004688704,MSIredy,L1: Protocol determines message is now ready to be processed,0,5200,cycle
297,93982004688704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5200,cycle
297,93982004688704,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5200,cycle
297,93982004688704,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5201,cycle
298,93982004688708,add2q_l,L1: The message is added to the processing queue from the core,0,5201,cycle
297,93982004688704,add2q_u,L1 receives message from the bus,0,5202,cycle
299,93982004688712,add2q_l,L1: The message is added to the processing queue from the core,0,5202,cycle
297,93982004688704,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5202,cycle
297,93982004688704,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
297,93982004688704,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5202,cycle
297,93982004688704,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5202,cycle
297,93982004688704,add_req,LLC miss -> LLC sends request to DRAM,LLC,5202,cycle
300,93982004688716,add2q_l,L1: The message is added to the processing queue from the core,0,5203,cycle
301,93982004688720,add2q_l,L1: The message is added to the processing queue from the core,0,5204,cycle
302,93982004688724,add2q_l,L1: The message is added to the processing queue from the core,0,5205,cycle
303,93982004688728,add2q_l,L1: The message is added to the processing queue from the core,0,5206,cycle
304,93982004688732,add2q_l,L1: The message is added to the processing queue from the core,0,5207,cycle
297,93982004688704,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5459,cycle
297,93982004688704,respond,LLC sends response message to the requesting L1,LLC,5459,cycle
297,93982004688704,updaDat,LLC updates its data array,LLC,5459,cycle
297,93982004688704,wrCache,LLC: New data written to cache,LLC,5459,cycle
297,93982004688704,respond,LLC sends response message to the requesting L1,LLC,5460,cycle
297,93982004688704,add2q_u,L1 receives message from the bus,0,5464,cycle
297,93982004688704,respond,L1 responds to core,0,5464,cycle
297,93982004688704,updaDat,L1 attempts to update its data array,0,5464,cycle
297,93982004688704,wrCache,L1: New data written to cache,0,5464,cycle
298,93982004688708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
298,93982004688708,hitActn,L1: request is a hit,0,5464,cycle
299,93982004688712,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
299,93982004688712,hitActn,L1: request is a hit,0,5464,cycle
300,93982004688716,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
300,93982004688716,hitActn,L1: request is a hit,0,5464,cycle
301,93982004688720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
