93,55825c16232c,add2q_l,L1: The message is added to the processing queue from the core,0,937,cycle
83,55825c16231c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,937,cycle
83,55825c16231c,respond,LLC sends response message to the requesting L1,LLC,937,cycle
83,55825c16231c,respond,LLC sends response message to the requesting L1,LLC,938,cycle
83,55825c16231c,add2q_u,L1 receives message from the bus,0,942,cycle
83,55825c16231c,respond,L1 responds to core,0,942,cycle
83,55825c16231c,updaDat,L1 attempts to update its data array,0,942,cycle
83,55825c16231c,wrCache,L1: New data written to cache,0,942,cycle
85,55825c162320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
85,55825c162320,hitActn,L1: request is a hit,0,942,cycle
88,55825c162324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
88,55825c162324,hitActn,L1: request is a hit,0,942,cycle
90,55825c162300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
91,55825c162328,Miss?  ,L1: Was the request a miss?,0,1,boolean
93,55825c16232c,Miss?  ,L1: Was the request a miss?,0,1,boolean
93,55825c16232c,MSIredy,L1: Protocol determines message is now ready to be processed,0,942,cycle
93,55825c16232c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,942,cycle
93,55825c16232c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,942,cycle
93,55825c16232c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,943,cycle
95,55825c160300,add2q_r,L1: replacement message for address added to processing queue,0,943,cycle
93,55825c16232c,add2q_u,L1 receives message from the bus,0,944,cycle
94,55825c160330,add2q_l,L1: The message is added to the processing queue from the core,0,944,cycle
93,55825c16232c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,944,cycle
93,55825c16232c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,944,cycle
93,55825c16232c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,944,cycle
96,55825c162330,add2q_l,L1: The message is added to the processing queue from the core,0,945,cycle
97,55825c160334,add2q_l,L1: The message is added to the processing queue from the core,0,946,cycle
87,55825c160324,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,947,cycle
87,55825c160324,respond,LLC sends response message to the requesting L1,LLC,947,cycle
87,55825c160324,respond,LLC sends response message to the requesting L1,LLC,948,cycle
87,55825c160324,add2q_u,L1 receives message from the bus,0,952,cycle
87,55825c160324,respond,L1 responds to core,0,952,cycle
87,55825c160324,updaDat,L1 attempts to update its data array,0,952,cycle
87,55825c160324,wrCache,L1: New data written to cache,0,952,cycle
89,55825c160328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
89,55825c160328,hitActn,L1: request is a hit,0,952,cycle
92,55825c16032c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
92,55825c16032c,hitActn,L1: request is a hit,0,952,cycle
95,55825c160300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
94,55825c160330,Miss?  ,L1: Was the request a miss?,0,1,boolean
97,55825c160334,Miss?  ,L1: Was the request a miss?,0,1,boolean
97,55825c160334,MSIredy,L1: Protocol determines message is now ready to be processed,0,952,cycle
97,55825c160334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,952,cycle
97,55825c160334,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,952,cycle
97,55825c160334,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,953,cycle
99,55825c162300,add2q_r,L1: replacement message for address added to processing queue,0,953,cycle
97,55825c160334,add2q_u,L1 receives message from the bus,0,954,cycle
98,55825c162334,add2q_l,L1: The message is added to the processing queue from the core,0,954,cycle
97,55825c160334,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,954,cycle
97,55825c160334,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,954,cycle
97,55825c160334,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,954,cycle
100,55825c160338,add2q_l,L1: The message is added to the processing queue from the core,0,955,cycle
101,55825c162338,add2q_l,L1: The message is added to the processing queue from the core,0,956,cycle
93,55825c16232c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,957,cycle
93,55825c16232c,respond,LLC sends response message to the requesting L1,LLC,957,cycle
93,55825c16232c,respond,LLC sends response message to the requesting L1,LLC,958,cycle
93,55825c16232c,add2q_u,L1 receives message from the bus,0,962,cycle
93,55825c16232c,respond,L1 responds to core,0,962,cycle
93,55825c16232c,updaDat,L1 attempts to update its data array,0,962,cycle
93,55825c16232c,wrCache,L1: New data written to cache,0,962,cycle
91,55825c162328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
91,55825c162328,hitActn,L1: request is a hit,0,962,cycle
96,55825c162330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
96,55825c162330,hitActn,L1: request is a hit,0,962,cycle
99,55825c162300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
98,55825c162334,Miss?  ,L1: Was the request a miss?,0,1,boolean
101,55825c162338,Miss?  ,L1: Was the request a miss?,0,1,boolean
101,55825c162338,MSIredy,L1: Protocol determines message is now ready to be processed,0,962,cycle
101,55825c162338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,962,cycle
101,55825c162338,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,962,cycle
101,55825c162338,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,963,cycle
103,55825c160300,add2q_r,L1: replacement message for address added to processing queue,0,963,cycle
101,55825c162338,add2q_u,L1 receives message from the bus,0,964,cycle
102,55825c16033c,add2q_l,L1: The message is added to the processing queue from the core,0,964,cycle
101,55825c162338,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,964,cycle
101,55825c162338,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,964,cycle
101,55825c162338,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,964,cycle
104,55825c16233c,add2q_l,L1: The message is added to the processing queue from the core,0,965,cycle
105,55825c160340,add2q_l,L1: The message is added to the processing queue from the core,0,966,cycle
105,55825c160340,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,55825c160340,MSIredy,L1: Protocol determines message is now ready to be processed,0,966,cycle
105,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,966,cycle
105,55825c160340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,966,cycle
105,55825c160340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,967,cycle
97,55825c160334,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,967,cycle
97,55825c160334,respond,LLC sends response message to the requesting L1,LLC,967,cycle
97,55825c160334,respond,LLC sends response message to the requesting L1,LLC,968,cycle
105,55825c160340,add2q_u,L1 receives message from the bus,0,968,cycle
105,55825c160340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,968,cycle
105,55825c160340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,55825c160340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,968,cycle
105,55825c160340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,968,cycle
105,55825c160340,add_req,LLC miss -> LLC sends request to DRAM,LLC,968,cycle
97,55825c160334,add2q_u,L1 receives message from the bus,0,972,cycle
97,55825c160334,respond,L1 responds to core,0,972,cycle
97,55825c160334,updaDat,L1 attempts to update its data array,0,972,cycle
97,55825c160334,wrCache,L1: New data written to cache,0,972,cycle
94,55825c160330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
94,55825c160330,hitActn,L1: request is a hit,0,972,cycle
100,55825c160338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
100,55825c160338,hitActn,L1: request is a hit,0,972,cycle
103,55825c160300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,972,cycle
102,55825c16033c,Miss?  ,L1: Was the request a miss?,0,1,boolean
107,55825c162300,add2q_r,L1: replacement message for address added to processing queue,0,973,cycle
102,55825c16033c,MSIredy,L1: Protocol determines message is now ready to be processed,0,973,cycle
102,55825c16033c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,973,cycle
102,55825c16033c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,973,cycle
102,55825c16033c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,974,cycle
106,55825c162340,add2q_l,L1: The message is added to the processing queue from the core,0,974,cycle
106,55825c162340,Miss?  ,L1: Was the request a miss?,0,1,boolean
102,55825c16033c,add2q_u,L1 receives message from the bus,0,975,cycle
108,55825c160344,add2q_l,L1: The message is added to the processing queue from the core,0,975,cycle
110,55825c160340,add2q_r,L1: replacement message for address added to processing queue,0,975,cycle
106,55825c162340,MSIredy,L1: Protocol determines message is now ready to be processed,0,975,cycle
106,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,975,cycle
106,55825c162340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,975,cycle
102,55825c16033c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,975,cycle
102,55825c16033c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,975,cycle
102,55825c16033c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,975,cycle
106,55825c162340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,976,cycle
109,55825c162344,add2q_l,L1: The message is added to the processing queue from the core,0,976,cycle
106,55825c162340,add2q_u,L1 receives message from the bus,0,977,cycle
101,55825c162338,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,977,cycle
101,55825c162338,respond,LLC sends response message to the requesting L1,LLC,977,cycle
106,55825c162340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,977,cycle
106,55825c162340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
106,55825c162340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,977,cycle
106,55825c162340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,977,cycle
106,55825c162340,add_req,LLC miss -> LLC sends request to DRAM,LLC,977,cycle
101,55825c162338,respond,LLC sends response message to the requesting L1,LLC,978,cycle
101,55825c162338,add2q_u,L1 receives message from the bus,0,982,cycle
101,55825c162338,respond,L1 responds to core,0,982,cycle
101,55825c162338,updaDat,L1 attempts to update its data array,0,982,cycle
101,55825c162338,wrCache,L1: New data written to cache,0,982,cycle
98,55825c162334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
98,55825c162334,hitActn,L1: request is a hit,0,982,cycle
104,55825c16233c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
104,55825c16233c,hitActn,L1: request is a hit,0,982,cycle
107,55825c162300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,982,cycle
111,55825c160348,add2q_l,L1: The message is added to the processing queue from the core,0,984,cycle
112,55825c162348,add2q_l,L1: The message is added to the processing queue from the core,0,985,cycle
113,55825c16034c,add2q_l,L1: The message is added to the processing queue from the core,0,986,cycle
102,55825c16033c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,987,cycle
102,55825c16033c,respond,LLC sends response message to the requesting L1,LLC,987,cycle
102,55825c16033c,respond,LLC sends response message to the requesting L1,LLC,988,cycle
102,55825c16033c,add2q_u,L1 receives message from the bus,0,992,cycle
102,55825c16033c,respond,L1 responds to core,0,992,cycle
102,55825c16033c,updaDat,L1 attempts to update its data array,0,992,cycle
102,55825c16033c,wrCache,L1: New data written to cache,0,992,cycle
114,55825c16234c,add2q_l,L1: The message is added to the processing queue from the core,0,994,cycle
105,55825c160340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1225,cycle
105,55825c160340,respond,LLC sends response message to the requesting L1,LLC,1225,cycle
105,55825c160340,updaDat,LLC updates its data array,LLC,1225,cycle
105,55825c160340,wrCache,LLC: New data written to cache,LLC,1225,cycle
105,55825c160340,respond,LLC sends response message to the requesting L1,LLC,1226,cycle
105,55825c160340,add2q_u,L1 receives message from the bus,0,1230,cycle
105,55825c160340,respond,L1 responds to core,0,1230,cycle
105,55825c160340,updaDat,L1 attempts to update its data array,0,1230,cycle
105,55825c160340,wrCache,L1: New data written to cache,0,1230,cycle
108,55825c160344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
108,55825c160344,hitActn,L1: request is a hit,0,1230,cycle
110,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
111,55825c160348,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,55825c16034c,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,55825c16034c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1230,cycle
113,55825c16034c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1230,cycle
113,55825c16034c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1230,cycle
113,55825c16034c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1231,cycle
116,55825c162340,add2q_r,L1: replacement message for address added to processing queue,0,1231,cycle
113,55825c16034c,add2q_u,L1 receives message from the bus,0,1232,cycle
115,55825c160350,add2q_l,L1: The message is added to the processing queue from the core,0,1232,cycle
113,55825c16034c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1232,cycle
113,55825c16034c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1232,cycle
113,55825c16034c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1232,cycle
117,55825c162350,add2q_l,L1: The message is added to the processing queue from the core,0,1233,cycle
106,55825c162340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1234,cycle
106,55825c162340,respond,LLC sends response message to the requesting L1,LLC,1234,cycle
106,55825c162340,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1234,cycle
106,55825c162340,respond,LLC sends response message to the requesting L1,LLC,1235,cycle
113,55825c16034c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1235,cycle
113,55825c16034c,respond,LLC sends response message to the requesting L1,LLC,1235,cycle
106,55825c162340,add2q_u,L1 receives message from the bus,0,1239,cycle
106,55825c162340,respond,L1 responds to core,0,1239,cycle
106,55825c162340,updaDat,L1 attempts to update its data array,0,1239,cycle
106,55825c162340,wrCache,L1: New data written to cache,0,1239,cycle
109,55825c162344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
109,55825c162344,hitActn,L1: request is a hit,0,1239,cycle
112,55825c162348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
112,55825c162348,hitActn,L1: request is a hit,0,1239,cycle
114,55825c16234c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
114,55825c16234c,hitActn,L1: request is a hit,0,1239,cycle
116,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1239,cycle
117,55825c162350,Miss?  ,L1: Was the request a miss?,0,1,boolean
113,55825c16034c,respond,LLC sends response message to the requesting L1,LLC,1240,cycle
119,55825c160340,add2q_r,L1: replacement message for address added to processing queue,0,1240,cycle
117,55825c162350,MSIredy,L1: Protocol determines message is now ready to be processed,0,1240,cycle
117,55825c162350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1240,cycle
117,55825c162350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1240,cycle
117,55825c162350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1241,cycle
118,55825c160354,add2q_l,L1: The message is added to the processing queue from the core,0,1241,cycle
117,55825c162350,add2q_u,L1 receives message from the bus,0,1242,cycle
120,55825c162354,add2q_l,L1: The message is added to the processing queue from the core,0,1242,cycle
117,55825c162350,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1242,cycle
117,55825c162350,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1242,cycle
117,55825c162350,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1242,cycle
121,55825c160358,add2q_l,L1: The message is added to the processing queue from the core,0,1243,cycle
113,55825c16034c,add2q_u,L1 receives message from the bus,0,1244,cycle
122,55825c162358,add2q_l,L1: The message is added to the processing queue from the core,0,1244,cycle
113,55825c16034c,respond,L1 responds to core,0,1244,cycle
113,55825c16034c,updaDat,L1 attempts to update its data array,0,1244,cycle
113,55825c16034c,wrCache,L1: New data written to cache,0,1244,cycle
111,55825c160348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
111,55825c160348,hitActn,L1: request is a hit,0,1244,cycle
115,55825c160350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
115,55825c160350,hitActn,L1: request is a hit,0,1244,cycle
119,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
118,55825c160354,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,55825c160358,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,55825c160358,MSIredy,L1: Protocol determines message is now ready to be processed,0,1244,cycle
121,55825c160358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
121,55825c160358,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1244,cycle
121,55825c160358,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1245,cycle
124,55825c162340,add2q_r,L1: replacement message for address added to processing queue,0,1245,cycle
106,55825c162340,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1245,cycle
106,55825c162340,updaDat,LLC updates its data array,LLC,1245,cycle
106,55825c162340,wrCache,LLC: New data written to cache,LLC,1245,cycle
121,55825c160358,add2q_u,L1 receives message from the bus,0,1246,cycle
123,55825c16035c,add2q_l,L1: The message is added to the processing queue from the core,0,1246,cycle
121,55825c160358,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1246,cycle
121,55825c160358,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1246,cycle
121,55825c160358,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1246,cycle
125,55825c16235c,add2q_l,L1: The message is added to the processing queue from the core,0,1247,cycle
126,55825c160360,add2q_l,L1: The message is added to the processing queue from the core,0,1248,cycle
117,55825c162350,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1255,cycle
117,55825c162350,respond,LLC sends response message to the requesting L1,LLC,1255,cycle
117,55825c162350,respond,LLC sends response message to the requesting L1,LLC,1256,cycle
117,55825c162350,add2q_u,L1 receives message from the bus,0,1260,cycle
117,55825c162350,respond,L1 responds to core,0,1260,cycle
117,55825c162350,updaDat,L1 attempts to update its data array,0,1260,cycle
117,55825c162350,wrCache,L1: New data written to cache,0,1260,cycle
120,55825c162354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
120,55825c162354,hitActn,L1: request is a hit,0,1260,cycle
122,55825c162358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
122,55825c162358,hitActn,L1: request is a hit,0,1260,cycle
124,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
125,55825c16235c,Miss?  ,L1: Was the request a miss?,0,1,boolean
128,55825c160340,add2q_r,L1: replacement message for address added to processing queue,0,1261,cycle
125,55825c16235c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1261,cycle
125,55825c16235c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1261,cycle
125,55825c16235c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1261,cycle
125,55825c16235c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1262,cycle
127,55825c162360,add2q_l,L1: The message is added to the processing queue from the core,0,1262,cycle
125,55825c16235c,add2q_u,L1 receives message from the bus,0,1263,cycle
129,55825c160364,add2q_l,L1: The message is added to the processing queue from the core,0,1263,cycle
125,55825c16235c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1263,cycle
125,55825c16235c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1263,cycle
125,55825c16235c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1263,cycle
130,55825c162364,add2q_l,L1: The message is added to the processing queue from the core,0,1264,cycle
121,55825c160358,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1265,cycle
121,55825c160358,respond,LLC sends response message to the requesting L1,LLC,1265,cycle
121,55825c160358,respond,LLC sends response message to the requesting L1,LLC,1266,cycle
121,55825c160358,add2q_u,L1 receives message from the bus,0,1270,cycle
121,55825c160358,respond,L1 responds to core,0,1270,cycle
121,55825c160358,updaDat,L1 attempts to update its data array,0,1270,cycle
121,55825c160358,wrCache,L1: New data written to cache,0,1270,cycle
118,55825c160354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
118,55825c160354,hitActn,L1: request is a hit,0,1270,cycle
123,55825c16035c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
123,55825c16035c,hitActn,L1: request is a hit,0,1270,cycle
126,55825c160360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
126,55825c160360,hitActn,L1: request is a hit,0,1270,cycle
128,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
129,55825c160364,Miss?  ,L1: Was the request a miss?,0,1,boolean
132,55825c162340,add2q_r,L1: replacement message for address added to processing queue,0,1271,cycle
129,55825c160364,MSIredy,L1: Protocol determines message is now ready to be processed,0,1271,cycle
129,55825c160364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1271,cycle
129,55825c160364,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1271,cycle
129,55825c160364,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1272,cycle
131,55825c160368,add2q_l,L1: The message is added to the processing queue from the core,0,1272,cycle
129,55825c160364,add2q_u,L1 receives message from the bus,0,1273,cycle
133,55825c162368,add2q_l,L1: The message is added to the processing queue from the core,0,1273,cycle
129,55825c160364,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1273,cycle
129,55825c160364,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1273,cycle
129,55825c160364,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1273,cycle
134,55825c16036c,add2q_l,L1: The message is added to the processing queue from the core,0,1274,cycle
135,55825c16236c,add2q_l,L1: The message is added to the processing queue from the core,0,1275,cycle
125,55825c16235c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1275,cycle
125,55825c16235c,respond,LLC sends response message to the requesting L1,LLC,1275,cycle
125,55825c16235c,respond,LLC sends response message to the requesting L1,LLC,1276,cycle
125,55825c16235c,add2q_u,L1 receives message from the bus,0,1280,cycle
125,55825c16235c,respond,L1 responds to core,0,1280,cycle
125,55825c16235c,updaDat,L1 attempts to update its data array,0,1280,cycle
125,55825c16235c,wrCache,L1: New data written to cache,0,1280,cycle
127,55825c162360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
127,55825c162360,hitActn,L1: request is a hit,0,1280,cycle
130,55825c162364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
130,55825c162364,hitActn,L1: request is a hit,0,1280,cycle
132,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
133,55825c162368,Miss?  ,L1: Was the request a miss?,0,1,boolean
135,55825c16236c,Miss?  ,L1: Was the request a miss?,0,1,boolean
135,55825c16236c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1280,cycle
135,55825c16236c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
135,55825c16236c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1280,cycle
135,55825c16236c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1281,cycle
137,55825c160340,add2q_r,L1: replacement message for address added to processing queue,0,1281,cycle
135,55825c16236c,add2q_u,L1 receives message from the bus,0,1282,cycle
136,55825c160370,add2q_l,L1: The message is added to the processing queue from the core,0,1282,cycle
135,55825c16236c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1282,cycle
135,55825c16236c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1282,cycle
135,55825c16236c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1282,cycle
138,55825c162370,add2q_l,L1: The message is added to the processing queue from the core,0,1283,cycle
139,55825c160374,add2q_l,L1: The message is added to the processing queue from the core,0,1284,cycle
129,55825c160364,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1285,cycle
129,55825c160364,respond,LLC sends response message to the requesting L1,LLC,1285,cycle
129,55825c160364,respond,LLC sends response message to the requesting L1,LLC,1286,cycle
129,55825c160364,add2q_u,L1 receives message from the bus,0,1290,cycle
129,55825c160364,respond,L1 responds to core,0,1290,cycle
129,55825c160364,updaDat,L1 attempts to update its data array,0,1290,cycle
129,55825c160364,wrCache,L1: New data written to cache,0,1290,cycle
131,55825c160368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
131,55825c160368,hitActn,L1: request is a hit,0,1290,cycle
134,55825c16036c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
134,55825c16036c,hitActn,L1: request is a hit,0,1290,cycle
137,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
136,55825c160370,Miss?  ,L1: Was the request a miss?,0,1,boolean
139,55825c160374,Miss?  ,L1: Was the request a miss?,0,1,boolean
139,55825c160374,MSIredy,L1: Protocol determines message is now ready to be processed,0,1290,cycle
139,55825c160374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
139,55825c160374,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1290,cycle
139,55825c160374,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1291,cycle
141,55825c162340,add2q_r,L1: replacement message for address added to processing queue,0,1291,cycle
139,55825c160374,add2q_u,L1 receives message from the bus,0,1292,cycle
140,55825c162374,add2q_l,L1: The message is added to the processing queue from the core,0,1292,cycle
139,55825c160374,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1292,cycle
139,55825c160374,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1292,cycle
139,55825c160374,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1292,cycle
142,55825c160378,add2q_l,L1: The message is added to the processing queue from the core,0,1293,cycle
143,55825c162378,add2q_l,L1: The message is added to the processing queue from the core,0,1294,cycle
135,55825c16236c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1295,cycle
135,55825c16236c,respond,LLC sends response message to the requesting L1,LLC,1295,cycle
135,55825c16236c,respond,LLC sends response message to the requesting L1,LLC,1296,cycle
135,55825c16236c,add2q_u,L1 receives message from the bus,0,1300,cycle
135,55825c16236c,respond,L1 responds to core,0,1300,cycle
135,55825c16236c,updaDat,L1 attempts to update its data array,0,1300,cycle
135,55825c16236c,wrCache,L1: New data written to cache,0,1300,cycle
133,55825c162368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
133,55825c162368,hitActn,L1: request is a hit,0,1300,cycle
138,55825c162370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
138,55825c162370,hitActn,L1: request is a hit,0,1300,cycle
141,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
140,55825c162374,Miss?  ,L1: Was the request a miss?,0,1,boolean
143,55825c162378,Miss?  ,L1: Was the request a miss?,0,1,boolean
143,55825c162378,MSIredy,L1: Protocol determines message is now ready to be processed,0,1300,cycle
143,55825c162378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1300,cycle
143,55825c162378,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1300,cycle
143,55825c162378,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1301,cycle
145,55825c160340,add2q_r,L1: replacement message for address added to processing queue,0,1301,cycle
143,55825c162378,add2q_u,L1 receives message from the bus,0,1302,cycle
