217,5573200a4600,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3832,cycle
217,5573200a4600,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
217,5573200a4600,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3832,cycle
217,5573200a4600,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3832,cycle
217,5573200a4600,add_req,LLC miss -> LLC sends request to DRAM,LLC,3832,cycle
220,5573200a460c,add2q_l,L1: The message is added to the processing queue from the core,0,3833,cycle
221,5573200a4610,add2q_l,L1: The message is added to the processing queue from the core,0,3834,cycle
222,5573200a4614,add2q_l,L1: The message is added to the processing queue from the core,0,3835,cycle
223,5573200a4618,add2q_l,L1: The message is added to the processing queue from the core,0,3836,cycle
224,5573200a461c,add2q_l,L1: The message is added to the processing queue from the core,0,3837,cycle
217,5573200a4600,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4089,cycle
217,5573200a4600,respond,LLC sends response message to the requesting L1,LLC,4089,cycle
217,5573200a4600,updaDat,LLC updates its data array,LLC,4089,cycle
217,5573200a4600,wrCache,LLC: New data written to cache,LLC,4089,cycle
217,5573200a4600,respond,LLC sends response message to the requesting L1,LLC,4090,cycle
217,5573200a4600,add2q_u,L1 receives message from the bus,0,4094,cycle
217,5573200a4600,respond,L1 responds to core,0,4094,cycle
217,5573200a4600,updaDat,L1 attempts to update its data array,0,4094,cycle
217,5573200a4600,wrCache,L1: New data written to cache,0,4094,cycle
218,5573200a4604,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
218,5573200a4604,hitActn,L1: request is a hit,0,4094,cycle
219,5573200a4608,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
219,5573200a4608,hitActn,L1: request is a hit,0,4094,cycle
220,5573200a460c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
220,5573200a460c,hitActn,L1: request is a hit,0,4094,cycle
221,5573200a4610,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
221,5573200a4610,hitActn,L1: request is a hit,0,4094,cycle
222,5573200a4614,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
222,5573200a4614,hitActn,L1: request is a hit,0,4094,cycle
223,5573200a4618,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
223,5573200a4618,hitActn,L1: request is a hit,0,4094,cycle
224,5573200a461c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4094,cycle
224,5573200a461c,hitActn,L1: request is a hit,0,4094,cycle
225,5573200a4620,add2q_l,L1: The message is added to the processing queue from the core,0,4096,cycle
225,5573200a4620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4096,cycle
225,5573200a4620,hitActn,L1: request is a hit,0,4096,cycle
226,5573200a4624,add2q_l,L1: The message is added to the processing queue from the core,0,4097,cycle
226,5573200a4624,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4097,cycle
226,5573200a4624,hitActn,L1: request is a hit,0,4097,cycle
227,5573200a4628,add2q_l,L1: The message is added to the processing queue from the core,0,4098,cycle
227,5573200a4628,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4098,cycle
227,5573200a4628,hitActn,L1: request is a hit,0,4098,cycle
228,5573200a462c,add2q_l,L1: The message is added to the processing queue from the core,0,4099,cycle
228,5573200a462c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4099,cycle
228,5573200a462c,hitActn,L1: request is a hit,0,4099,cycle
229,5573200a4630,add2q_l,L1: The message is added to the processing queue from the core,0,4100,cycle
229,5573200a4630,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4100,cycle
229,5573200a4630,hitActn,L1: request is a hit,0,4100,cycle
230,5573200a4634,add2q_l,L1: The message is added to the processing queue from the core,0,4101,cycle
230,5573200a4634,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4101,cycle
230,5573200a4634,hitActn,L1: request is a hit,0,4101,cycle
231,5573200a4638,add2q_l,L1: The message is added to the processing queue from the core,0,4102,cycle
231,5573200a4638,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4102,cycle
231,5573200a4638,hitActn,L1: request is a hit,0,4102,cycle
232,5573200a463c,add2q_l,L1: The message is added to the processing queue from the core,0,4103,cycle
232,5573200a463c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4103,cycle
232,5573200a463c,hitActn,L1: request is a hit,0,4103,cycle
233,5573200a4640,add2q_l,L1: The message is added to the processing queue from the core,0,4104,cycle
233,5573200a4640,Miss?  ,L1: Was the request a miss?,0,1,boolean
233,5573200a4640,MSIredy,L1: Protocol determines message is now ready to be processed,0,4104,cycle
233,5573200a4640,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4104,cycle
233,5573200a4640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4104,cycle
233,5573200a4640,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4105,cycle
234,5573200a4644,add2q_l,L1: The message is added to the processing queue from the core,0,4105,cycle
233,5573200a4640,add2q_u,L1 receives message from the bus,0,4106,cycle
235,5573200a4648,add2q_l,L1: The message is added to the processing queue from the core,0,4106,cycle
233,5573200a4640,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4106,cycle
233,5573200a4640,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
233,5573200a4640,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4106,cycle
233,5573200a4640,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4106,cycle
233,5573200a4640,add_req,LLC miss -> LLC sends request to DRAM,LLC,4106,cycle
236,5573200a464c,add2q_l,L1: The message is added to the processing queue from the core,0,4107,cycle
237,5573200a4650,add2q_l,L1: The message is added to the processing queue from the core,0,4108,cycle
238,5573200a4654,add2q_l,L1: The message is added to the processing queue from the core,0,4109,cycle
239,5573200a4658,add2q_l,L1: The message is added to the processing queue from the core,0,4110,cycle
240,5573200a465c,add2q_l,L1: The message is added to the processing queue from the core,0,4111,cycle
233,5573200a4640,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4363,cycle
233,5573200a4640,respond,LLC sends response message to the requesting L1,LLC,4363,cycle
233,5573200a4640,updaDat,LLC updates its data array,LLC,4363,cycle
233,5573200a4640,wrCache,LLC: New data written to cache,LLC,4363,cycle
233,5573200a4640,respond,LLC sends response message to the requesting L1,LLC,4364,cycle
233,5573200a4640,add2q_u,L1 receives message from the bus,0,4368,cycle
233,5573200a4640,respond,L1 responds to core,0,4368,cycle
233,5573200a4640,updaDat,L1 attempts to update its data array,0,4368,cycle
233,5573200a4640,wrCache,L1: New data written to cache,0,4368,cycle
234,5573200a4644,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
234,5573200a4644,hitActn,L1: request is a hit,0,4368,cycle
235,5573200a4648,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
235,5573200a4648,hitActn,L1: request is a hit,0,4368,cycle
236,5573200a464c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
236,5573200a464c,hitActn,L1: request is a hit,0,4368,cycle
237,5573200a4650,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
237,5573200a4650,hitActn,L1: request is a hit,0,4368,cycle
238,5573200a4654,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
238,5573200a4654,hitActn,L1: request is a hit,0,4368,cycle
239,5573200a4658,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
239,5573200a4658,hitActn,L1: request is a hit,0,4368,cycle
240,5573200a465c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4368,cycle
240,5573200a465c,hitActn,L1: request is a hit,0,4368,cycle
241,5573200a4660,add2q_l,L1: The message is added to the processing queue from the core,0,4370,cycle
241,5573200a4660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4370,cycle
241,5573200a4660,hitActn,L1: request is a hit,0,4370,cycle
242,5573200a4664,add2q_l,L1: The message is added to the processing queue from the core,0,4371,cycle
242,5573200a4664,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4371,cycle
242,5573200a4664,hitActn,L1: request is a hit,0,4371,cycle
243,5573200a4668,add2q_l,L1: The message is added to the processing queue from the core,0,4372,cycle
243,5573200a4668,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4372,cycle
243,5573200a4668,hitActn,L1: request is a hit,0,4372,cycle
244,5573200a466c,add2q_l,L1: The message is added to the processing queue from the core,0,4373,cycle
244,5573200a466c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4373,cycle
244,5573200a466c,hitActn,L1: request is a hit,0,4373,cycle
245,5573200a4670,add2q_l,L1: The message is added to the processing queue from the core,0,4374,cycle
245,5573200a4670,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4374,cycle
245,5573200a4670,hitActn,L1: request is a hit,0,4374,cycle
246,5573200a4674,add2q_l,L1: The message is added to the processing queue from the core,0,4375,cycle
246,5573200a4674,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4375,cycle
246,5573200a4674,hitActn,L1: request is a hit,0,4375,cycle
247,5573200a4678,add2q_l,L1: The message is added to the processing queue from the core,0,4376,cycle
247,5573200a4678,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4376,cycle
247,5573200a4678,hitActn,L1: request is a hit,0,4376,cycle
248,5573200a467c,add2q_l,L1: The message is added to the processing queue from the core,0,4377,cycle
248,5573200a467c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4377,cycle
248,5573200a467c,hitActn,L1: request is a hit,0,4377,cycle
249,5573200a4680,add2q_l,L1: The message is added to the processing queue from the core,0,4378,cycle
249,5573200a4680,Miss?  ,L1: Was the request a miss?,0,1,boolean
249,5573200a4680,MSIredy,L1: Protocol determines message is now ready to be processed,0,4378,cycle
249,5573200a4680,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4378,cycle
249,5573200a4680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4378,cycle
249,5573200a4680,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4379,cycle
250,5573200a4684,add2q_l,L1: The message is added to the processing queue from the core,0,4379,cycle
249,5573200a4680,add2q_u,L1 receives message from the bus,0,4380,cycle
251,5573200a4688,add2q_l,L1: The message is added to the processing queue from the core,0,4380,cycle
249,5573200a4680,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4380,cycle
249,5573200a4680,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
249,5573200a4680,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4380,cycle
249,5573200a4680,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4380,cycle
249,5573200a4680,add_req,LLC miss -> LLC sends request to DRAM,LLC,4380,cycle
252,5573200a468c,add2q_l,L1: The message is added to the processing queue from the core,0,4381,cycle
253,5573200a4690,add2q_l,L1: The message is added to the processing queue from the core,0,4382,cycle
254,5573200a4694,add2q_l,L1: The message is added to the processing queue from the core,0,4383,cycle
255,5573200a4698,add2q_l,L1: The message is added to the processing queue from the core,0,4384,cycle
256,5573200a469c,add2q_l,L1: The message is added to the processing queue from the core,0,4385,cycle
249,5573200a4680,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4637,cycle
249,5573200a4680,respond,LLC sends response message to the requesting L1,LLC,4637,cycle
249,5573200a4680,updaDat,LLC updates its data array,LLC,4637,cycle
249,5573200a4680,wrCache,LLC: New data written to cache,LLC,4637,cycle
249,5573200a4680,respond,LLC sends response message to the requesting L1,LLC,4638,cycle
249,5573200a4680,add2q_u,L1 receives message from the bus,0,4642,cycle
249,5573200a4680,respond,L1 responds to core,0,4642,cycle
249,5573200a4680,updaDat,L1 attempts to update its data array,0,4642,cycle
249,5573200a4680,wrCache,L1: New data written to cache,0,4642,cycle
250,5573200a4684,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
250,5573200a4684,hitActn,L1: request is a hit,0,4642,cycle
251,5573200a4688,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
251,5573200a4688,hitActn,L1: request is a hit,0,4642,cycle
252,5573200a468c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
252,5573200a468c,hitActn,L1: request is a hit,0,4642,cycle
253,5573200a4690,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
253,5573200a4690,hitActn,L1: request is a hit,0,4642,cycle
254,5573200a4694,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
254,5573200a4694,hitActn,L1: request is a hit,0,4642,cycle
255,5573200a4698,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
255,5573200a4698,hitActn,L1: request is a hit,0,4642,cycle
256,5573200a469c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4642,cycle
256,5573200a469c,hitActn,L1: request is a hit,0,4642,cycle
257,5573200a46a0,add2q_l,L1: The message is added to the processing queue from the core,0,4644,cycle
257,5573200a46a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4644,cycle
257,5573200a46a0,hitActn,L1: request is a hit,0,4644,cycle
258,5573200a46a4,add2q_l,L1: The message is added to the processing queue from the core,0,4645,cycle
258,5573200a46a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4645,cycle
258,5573200a46a4,hitActn,L1: request is a hit,0,4645,cycle
259,5573200a46a8,add2q_l,L1: The message is added to the processing queue from the core,0,4646,cycle
259,5573200a46a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4646,cycle
259,5573200a46a8,hitActn,L1: request is a hit,0,4646,cycle
260,5573200a46ac,add2q_l,L1: The message is added to the processing queue from the core,0,4647,cycle
260,5573200a46ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4647,cycle
260,5573200a46ac,hitActn,L1: request is a hit,0,4647,cycle
261,5573200a46b0,add2q_l,L1: The message is added to the processing queue from the core,0,4648,cycle
261,5573200a46b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4648,cycle
261,5573200a46b0,hitActn,L1: request is a hit,0,4648,cycle
262,5573200a46b4,add2q_l,L1: The message is added to the processing queue from the core,0,4649,cycle
262,5573200a46b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4649,cycle
262,5573200a46b4,hitActn,L1: request is a hit,0,4649,cycle
263,5573200a46b8,add2q_l,L1: The message is added to the processing queue from the core,0,4650,cycle
263,5573200a46b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4650,cycle
263,5573200a46b8,hitActn,L1: request is a hit,0,4650,cycle
264,5573200a46bc,add2q_l,L1: The message is added to the processing queue from the core,0,4651,cycle
264,5573200a46bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4651,cycle
264,5573200a46bc,hitActn,L1: request is a hit,0,4651,cycle
265,5573200a46c0,add2q_l,L1: The message is added to the processing queue from the core,0,4652,cycle
265,5573200a46c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
265,5573200a46c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4652,cycle
265,5573200a46c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4652,cycle
265,5573200a46c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4652,cycle
265,5573200a46c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4653,cycle
266,5573200a46c4,add2q_l,L1: The message is added to the processing queue from the core,0,4653,cycle
265,5573200a46c0,add2q_u,L1 receives message from the bus,0,4654,cycle
267,5573200a46c8,add2q_l,L1: The message is added to the processing queue from the core,0,4654,cycle
265,5573200a46c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4654,cycle
265,5573200a46c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
265,5573200a46c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4654,cycle
265,5573200a46c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4654,cycle
265,5573200a46c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4654,cycle
268,5573200a46cc,add2q_l,L1: The message is added to the processing queue from the core,0,4655,cycle
269,5573200a46d0,add2q_l,L1: The message is added to the processing queue from the core,0,4656,cycle
270,5573200a46d4,add2q_l,L1: The message is added to the processing queue from the core,0,4657,cycle
271,5573200a46d8,add2q_l,L1: The message is added to the processing queue from the core,0,4658,cycle
272,5573200a46dc,add2q_l,L1: The message is added to the processing queue from the core,0,4659,cycle
265,5573200a46c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4911,cycle
265,5573200a46c0,respond,LLC sends response message to the requesting L1,LLC,4911,cycle
265,5573200a46c0,updaDat,LLC updates its data array,LLC,4911,cycle
265,5573200a46c0,wrCache,LLC: New data written to cache,LLC,4911,cycle
265,5573200a46c0,respond,LLC sends response message to the requesting L1,LLC,4912,cycle
265,5573200a46c0,add2q_u,L1 receives message from the bus,0,4916,cycle
265,5573200a46c0,respond,L1 responds to core,0,4916,cycle
265,5573200a46c0,updaDat,L1 attempts to update its data array,0,4916,cycle
265,5573200a46c0,wrCache,L1: New data written to cache,0,4916,cycle
266,5573200a46c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
266,5573200a46c4,hitActn,L1: request is a hit,0,4916,cycle
267,5573200a46c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
267,5573200a46c8,hitActn,L1: request is a hit,0,4916,cycle
268,5573200a46cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
268,5573200a46cc,hitActn,L1: request is a hit,0,4916,cycle
269,5573200a46d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
269,5573200a46d0,hitActn,L1: request is a hit,0,4916,cycle
270,5573200a46d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
270,5573200a46d4,hitActn,L1: request is a hit,0,4916,cycle
271,5573200a46d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
271,5573200a46d8,hitActn,L1: request is a hit,0,4916,cycle
272,5573200a46dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4916,cycle
272,5573200a46dc,hitActn,L1: request is a hit,0,4916,cycle
273,5573200a46e0,add2q_l,L1: The message is added to the processing queue from the core,0,4918,cycle
273,5573200a46e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4918,cycle
273,5573200a46e0,hitActn,L1: request is a hit,0,4918,cycle
274,5573200a46e4,add2q_l,L1: The message is added to the processing queue from the core,0,4919,cycle
274,5573200a46e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4919,cycle
274,5573200a46e4,hitActn,L1: request is a hit,0,4919,cycle
275,5573200a46e8,add2q_l,L1: The message is added to the processing queue from the core,0,4920,cycle
275,5573200a46e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4920,cycle
275,5573200a46e8,hitActn,L1: request is a hit,0,4920,cycle
276,5573200a46ec,add2q_l,L1: The message is added to the processing queue from the core,0,4921,cycle
276,5573200a46ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4921,cycle
276,5573200a46ec,hitActn,L1: request is a hit,0,4921,cycle
277,5573200a46f0,add2q_l,L1: The message is added to the processing queue from the core,0,4922,cycle
277,5573200a46f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4922,cycle
277,5573200a46f0,hitActn,L1: request is a hit,0,4922,cycle
278,5573200a46f4,add2q_l,L1: The message is added to the processing queue from the core,0,4923,cycle
278,5573200a46f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4923,cycle
278,5573200a46f4,hitActn,L1: request is a hit,0,4923,cycle
279,5573200a46f8,add2q_l,L1: The message is added to the processing queue from the core,0,4924,cycle
279,5573200a46f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4924,cycle
279,5573200a46f8,hitActn,L1: request is a hit,0,4924,cycle
280,5573200a46fc,add2q_l,L1: The message is added to the processing queue from the core,0,4925,cycle
280,5573200a46fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4925,cycle
280,5573200a46fc,hitActn,L1: request is a hit,0,4925,cycle
281,5573200a4700,add2q_l,L1: The message is added to the processing queue from the core,0,4926,cycle
281,5573200a4700,Miss?  ,L1: Was the request a miss?,0,1,boolean
281,5573200a4700,MSIredy,L1: Protocol determines message is now ready to be processed,0,4926,cycle
281,5573200a4700,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4926,cycle
281,5573200a4700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4926,cycle
281,5573200a4700,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4927,cycle
282,5573200a4704,add2q_l,L1: The message is added to the processing queue from the core,0,4927,cycle
281,5573200a4700,add2q_u,L1 receives message from the bus,0,4928,cycle
283,5573200a4708,add2q_l,L1: The message is added to the processing queue from the core,0,4928,cycle
281,5573200a4700,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4928,cycle
281,5573200a4700,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
281,5573200a4700,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4928,cycle
281,5573200a4700,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4928,cycle
281,5573200a4700,add_req,LLC miss -> LLC sends request to DRAM,LLC,4928,cycle
284,5573200a470c,add2q_l,L1: The message is added to the processing queue from the core,0,4929,cycle
285,5573200a4710,add2q_l,L1: The message is added to the processing queue from the core,0,4930,cycle
286,5573200a4714,add2q_l,L1: The message is added to the processing queue from the core,0,4931,cycle
287,5573200a4718,add2q_l,L1: The message is added to the processing queue from the core,0,4932,cycle
288,5573200a471c,add2q_l,L1: The message is added to the processing queue from the core,0,4933,cycle
281,5573200a4700,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5185,cycle
281,5573200a4700,respond,LLC sends response message to the requesting L1,LLC,5185,cycle
281,5573200a4700,updaDat,LLC updates its data array,LLC,5185,cycle
281,5573200a4700,wrCache,LLC: New data written to cache,LLC,5185,cycle
281,5573200a4700,respond,LLC sends response message to the requesting L1,LLC,5186,cycle
281,5573200a4700,add2q_u,L1 receives message from the bus,0,5190,cycle
281,5573200a4700,respond,L1 responds to core,0,5190,cycle
281,5573200a4700,updaDat,L1 attempts to update its data array,0,5190,cycle
281,5573200a4700,wrCache,L1: New data written to cache,0,5190,cycle
282,5573200a4704,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
282,5573200a4704,hitActn,L1: request is a hit,0,5190,cycle
283,5573200a4708,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
283,5573200a4708,hitActn,L1: request is a hit,0,5190,cycle
284,5573200a470c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
284,5573200a470c,hitActn,L1: request is a hit,0,5190,cycle
285,5573200a4710,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
285,5573200a4710,hitActn,L1: request is a hit,0,5190,cycle
286,5573200a4714,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
286,5573200a4714,hitActn,L1: request is a hit,0,5190,cycle
287,5573200a4718,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
287,5573200a4718,hitActn,L1: request is a hit,0,5190,cycle
288,5573200a471c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5190,cycle
288,5573200a471c,hitActn,L1: request is a hit,0,5190,cycle
289,5573200a4720,add2q_l,L1: The message is added to the processing queue from the core,0,5192,cycle
289,5573200a4720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5192,cycle
289,5573200a4720,hitActn,L1: request is a hit,0,5192,cycle
290,5573200a4724,add2q_l,L1: The message is added to the processing queue from the core,0,5193,cycle
290,5573200a4724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5193,cycle
290,5573200a4724,hitActn,L1: request is a hit,0,5193,cycle
291,5573200a4728,add2q_l,L1: The message is added to the processing queue from the core,0,5194,cycle
291,5573200a4728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5194,cycle
291,5573200a4728,hitActn,L1: request is a hit,0,5194,cycle
292,5573200a472c,add2q_l,L1: The message is added to the processing queue from the core,0,5195,cycle
292,5573200a472c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5195,cycle
292,5573200a472c,hitActn,L1: request is a hit,0,5195,cycle
293,5573200a4730,add2q_l,L1: The message is added to the processing queue from the core,0,5196,cycle
293,5573200a4730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5196,cycle
293,5573200a4730,hitActn,L1: request is a hit,0,5196,cycle
294,5573200a4734,add2q_l,L1: The message is added to the processing queue from the core,0,5197,cycle
294,5573200a4734,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5197,cycle
294,5573200a4734,hitActn,L1: request is a hit,0,5197,cycle
295,5573200a4738,add2q_l,L1: The message is added to the processing queue from the core,0,5198,cycle
295,5573200a4738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5198,cycle
295,5573200a4738,hitActn,L1: request is a hit,0,5198,cycle
296,5573200a473c,add2q_l,L1: The message is added to the processing queue from the core,0,5199,cycle
296,5573200a473c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5199,cycle
296,5573200a473c,hitActn,L1: request is a hit,0,5199,cycle
297,5573200a4740,add2q_l,L1: The message is added to the processing queue from the core,0,5200,cycle
297,5573200a4740,Miss?  ,L1: Was the request a miss?,0,1,boolean
297,5573200a4740,MSIredy,L1: Protocol determines message is now ready to be processed,0,5200,cycle
297,5573200a4740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5200,cycle
297,5573200a4740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5200,cycle
297,5573200a4740,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5201,cycle
298,5573200a4744,add2q_l,L1: The message is added to the processing queue from the core,0,5201,cycle
297,5573200a4740,add2q_u,L1 receives message from the bus,0,5202,cycle
299,5573200a4748,add2q_l,L1: The message is added to the processing queue from the core,0,5202,cycle
297,5573200a4740,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5202,cycle
297,5573200a4740,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
297,5573200a4740,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5202,cycle
297,5573200a4740,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5202,cycle
297,5573200a4740,add_req,LLC miss -> LLC sends request to DRAM,LLC,5202,cycle
300,5573200a474c,add2q_l,L1: The message is added to the processing queue from the core,0,5203,cycle
301,5573200a4750,add2q_l,L1: The message is added to the processing queue from the core,0,5204,cycle
302,5573200a4754,add2q_l,L1: The message is added to the processing queue from the core,0,5205,cycle
303,5573200a4758,add2q_l,L1: The message is added to the processing queue from the core,0,5206,cycle
304,5573200a475c,add2q_l,L1: The message is added to the processing queue from the core,0,5207,cycle
297,5573200a4740,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5459,cycle
297,5573200a4740,respond,LLC sends response message to the requesting L1,LLC,5459,cycle
297,5573200a4740,updaDat,LLC updates its data array,LLC,5459,cycle
297,5573200a4740,wrCache,LLC: New data written to cache,LLC,5459,cycle
297,5573200a4740,respond,LLC sends response message to the requesting L1,LLC,5460,cycle
297,5573200a4740,add2q_u,L1 receives message from the bus,0,5464,cycle
297,5573200a4740,respond,L1 responds to core,0,5464,cycle
297,5573200a4740,updaDat,L1 attempts to update its data array,0,5464,cycle
297,5573200a4740,wrCache,L1: New data written to cache,0,5464,cycle
298,5573200a4744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
298,5573200a4744,hitActn,L1: request is a hit,0,5464,cycle
299,5573200a4748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
299,5573200a4748,hitActn,L1: request is a hit,0,5464,cycle
